STATION,LAT,LON,ELEV(M),X,Y,Z,TEMP,DAY_OF_YEAR
22,49.75,-113.75,1141.0,-1663288.81266,-3780111.37435,4845739.69249,,100
23,49.75,-113.25,974.0,-1630195.60969,-3794383.04811,4845612.23267,,100
24,49.75,-112.75,902.0,-1597003.72832,-3808421.62784,4845557.27993,,100
25,49.75,-112.25,862.0,-1563698.80663,-3822189.00399,4845526.75063,,100
26,49.75,-111.75,831.0,-1530277.37554,-3835670.53597,4845503.09043,,100
27,49.75,-111.25,829.0,-1496746.52381,-3848877.30085,4845501.56396,,100
28,49.75,-110.75,940.0,-1463127.57756,-3861859.22674,4845586.28277,,100
29,49.75,-110.25,1095.0,-1429405.87787,-3874574.17285,4845704.5838,,100
30,49.75,-109.75,1013.0,-1395521.93785,-3886850.53653,4845641.99874,,100
31,49.75,-109.25,1022.0,-1361551.97866,-3898886.09888,4845648.86783,,100
32,49.75,-108.75,975.0,-1327466.60557,-3910590.51671,4845612.9959,,100
33,49.75,-108.25,915.0,-1293278.01219,-3921988.98046,4845567.20195,,100
34,49.75,-107.75,842.0,-1258989.01251,-3933080.55792,4845511.48598,,100
35,49.75,-107.25,767.0,-1224604.53676,-3943871.13098,4845454.24355,,100
36,49.75,-106.75,743.0,-1190137.1071,-3954392.66638,4845435.92597,,100
37,49.75,-106.25,740.0,-1155583.09993,-3964626.008,4845433.63627,,100
38,49.75,-105.75,718.0,-1120937.79082,-3974545.60309,4845416.84516,,100
39,49.75,-105.25,725.0,-1086212.2853,-3984180.5316,4845422.18778,,100
40,49.75,-104.75,673.0,-1051394.2786,-3993475.20504,4845382.4997,,100
41,49.75,-104.25,598.0,-1016493.11317,-4002451.20699,4845325.25726,,100
42,49.75,-103.75,589.0,-981525.493517,-4011163.62068,4845318.38817,,100
43,49.75,-103.25,613.0,-946488.112513,-4019591.29909,4845336.70575,,100
44,49.75,-102.75,661.0,-911381.811685,-4027728.0567,4845373.34091,,100
45,49.75,-102.25,660.0,-876198.860101,-4035527.26748,4845372.57767,,100
46,49.75,-101.75,590.0,-840940.114731,-4042975.50649,4845319.1514,,100
47,49.75,-101.25,490.0,-805614.319778,-4050096.68524,4845242.82815,,100
48,49.75,-100.75,429.0,-770232.980381,-4056933.97006,4845196.27097,,100
49,49.75,-100.25,428.0,-734800.558992,-4063500.32408,4845195.50774,,100
50,49.75,-99.75,393.0,-699308.470485,-4069735.5739,4845168.7946,,100
51,49.75,-99.25,369.0,-663764.658376,-4075667.84571,4845150.47702,,100
52,49.75,-98.75,359.0,-628171.94121,-4081298.63658,4845142.8447,,100
53,49.75,-98.25,280.0,-592525.100508,-4086574.48241,4845082.54934,,100
54,49.75,-97.75,239.0,-556837.329333,-4091563.32039,4845051.2568,,100
55,49.75,-97.25,232.0,-521110.383334,-4096262.30021,4845045.91418,,100
56,49.75,-96.75,253.0,-485345.957492,-4100667.2899,4845061.94206,,100
57,49.75,-96.25,293.0,-449545.671993,-4104772.22913,4845092.47136,,100
58,49.75,-95.75,315.0,-413709.538247,-4108553.05145,4845109.26247,,100
59,49.75,-95.25,341.0,-377841.888561,-4112023.59006,4845129.10652,,100
60,49.75,-94.75,337.0,-341943.567653,-4115161.69184,4845126.05359,,100
61,49.75,-94.25,359.0,-306020.496336,-4118003.15741,4845142.8447,,100
62,49.75,-93.75,395.0,-270074.464585,-4120540.06586,4845170.32107,,100
63,49.75,-93.25,379.0,-234105.555731,-4122729.66136,4845158.10935,,100
64,49.75,-92.75,395.0,-198119.990966,-4124625.93697,4845170.32107,,100
65,49.75,-92.25,412.0,-162119.183741,-4126208.76063,4845183.29602,,100
66,49.75,-91.75,420.0,-126105.661369,-4127471.55263,4845189.40188,,100
67,49.75,-91.25,433.0,-90082.5158661,-4128423.25431,4845199.3239,,100
68,49.75,-90.75,458.0,-54052.4651564,-4129068.31659,4845218.40471,,100
69,49.75,-90.25,466.0,-18017.9683182,-4129387.95402,4845224.51057,,100
70,49.75,-89.75,437.0,18017.8865602,-4129369.2166,4845202.37683,,100
71,49.75,-89.25,327.0,54051.3572237,-4128983.6816,4845118.42126,,100
72,49.75,-88.75,266.0,90080.161981,-4128315.37728,4845071.86408,,100
73,49.75,-88.25,278.0,126102.859473,-4127379.84582,4845081.02287,,100
74,49.75,-87.75,359.0,162117.839305,-4126174.54246,4845142.8447,,100
75,49.75,-87.25,366.0,198119.091971,-4124607.22095,4845148.18733,,100
76,49.75,-86.75,343.0,234104.23703,-4122706.43831,4845130.63298,,100
77,49.75,-86.25,323.0,270071.421971,-4120493.64453,4845115.36833,,100
78,49.75,-85.75,290.0,306017.192391,-4117958.69745,4845090.18166,,100
79,49.75,-85.25,276.0,341940.303887,-4115122.41364,4845079.49641,,100
80,49.75,-84.75,260.0,377837.099728,-4111971.47357,4845067.28469,,100
81,49.75,-84.25,252.0,413705.46001,-4108512.55045,4845061.17883,,100
82,49.75,-83.75,288.0,449545.320285,-4104769.01771,4845088.65519,,100
83,49.75,-83.25,287.0,485348.539579,-4100689.10585,4845087.89196,,100
84,49.75,-82.75,286.0,521114.786503,-4096296.91195,4845087.12873,,100
85,49.75,-82.25,279.0,556840.81455,-4091588.92928,4845081.7861,,100
86,49.75,-81.75,225.0,592520.001237,-4086539.31335,4845040.57155,,100
87,49.75,-81.25,248.0,628161.030957,-4081227.75152,4845058.1259,,100
88,49.75,-80.75,280.0,663755.414869,-4075611.08845,4845082.54934,,100
89,49.75,-80.25,302.0,699298.513194,-4069677.62588,4845099.34045,,100
90,49.75,-79.75,286.0,734784.232742,-4063410.03873,4845087.12873,,100
91,49.75,-79.25,268.0,770213.577039,-4056831.76972,4845073.39055,,100
92,49.75,-78.75,277.0,805587.470588,-4049961.70525,4845080.25964,,100
93,49.75,-78.25,282.0,840899.588763,-4042780.67038,4845084.0758,,100
94,49.75,-77.75,273.0,876145.805078,-4035282.91086,4845077.20671,,100
95,49.75,-77.25,295.0,911329.620852,-4027497.40641,4845093.99782,,100
96,49.75,-76.75,302.0,946442.055942,-4019395.70383,4845099.34045,,100
97,49.75,-76.25,308.0,981482.339067,-4010987.263,4845103.91984,,100
98,49.75,-75.75,336.0,1016451.44324,-4002287.13123,4845125.29035,,100
99,49.75,-75.25,395.0,1051348.54637,-3993301.50187,4845170.32107,,100
100,49.75,-74.75,392.0,1086155.69169,-3983972.94865,4845168.03137,,100
101,49.75,-74.25,407.0,1120883.24634,-3974352.20295,4845179.47986,,100
102,49.75,-73.75,431.0,1155527.23142,-3964434.33183,4845197.79744,,100
103,49.75,-73.25,435.0,1190079.75426,-3954202.10375,4845200.85037,,100
104,49.75,-72.75,422.0,1224538.43386,-3943658.24483,4845190.92835,,100
105,49.75,-72.25,412.0,1258904.31105,-3932815.95064,4845183.29602,,100
106,49.75,-71.75,455.0,1293184.93457,-3921706.71371,4845216.11502,,100
107,49.75,-71.25,416.0,1327350.507,-3910248.50136,4845186.34895,,100
108,49.75,-70.75,432.0,1361426.29625,-3898526.19974,4845198.56067,,100
109,49.75,-70.25,466.0,1395402.50801,-3886517.89686,4845224.51057,,100
110,49.75,-69.75,483.0,1429269.01354,-3874203.18584,4845237.48553,,100
111,49.75,-69.25,448.0,1463014.95092,-3861561.95381,4845210.77239,,100
112,49.75,-68.75,353.0,1496635.05418,-3848590.65715,4845138.26531,,100
113,49.75,-68.25,334.0,1530158.38079,-3835372.27329,4845123.76389,,100
114,49.75,-67.75,366.0,1563577.45827,-3821892.38908,4845148.18733,,100
115,49.75,-67.25,101.0,1596803.58788,-3807944.34706,4844945.93072,,100
116,49.75,-66.75,-215.0,1629892.35112,-3793677.19465,4844704.74926,,100
117,49.75,-66.25,-299.0,1662914.08968,-3779259.75159,4844640.63774,,100
118,49.75,-65.75,-288.0,1695833.53451,-3764610.85035,4844649.03329,,100
119,49.75,-65.25,-247.0,1728632.06334,-3749692.81166,4844680.32582,,100
120,49.75,-64.75,-188.0,1761304.33112,-3734499.54481,4844725.35654,,100
121,49.75,-64.25,-64.0,1793861.31637,-3719059.42512,4844819.99737,,100
122,49.75,-63.75,30.0,1826274.37842,-3703318.09243,4844891.74122,,100
123,49.75,-63.25,75.0,1858535.06315,-3687265.99711,4844926.08668,,100
124,49.75,-62.75,-38.0,1890607.92316,-3670842.11619,4844839.84141,,100
125,49.75,-62.25,-161.0,1922532.66474,-3654133.55177,4844745.96382,,100
126,49.75,-61.75,-197.0,1954336.3771,-3637196.87409,4844718.48745,,100
127,49.75,-61.25,-200.0,1986001.15726,-3620002.09558,4844716.19775,,100
128,49.75,-60.75,-191.0,2017518.45461,-3602538.42106,4844723.06684,,100
129,49.75,-60.25,-120.0,2048902.07693,-3584835.12947,4844777.25635,,100
130,49.25,-124.75,451.0,-2377859.13371,-3427669.77688,4809095.0081,,100
131,49.25,-124.25,314.0,-2347806.57957,-3448215.81352,4808991.2217,,100
132,49.25,-123.75,-14.0,-2317507.25411,-3468394.71152,4808742.74038,,100
133,49.25,-123.25,66.0,-2287180.57327,-3488530.12652,4808803.34558,,100
134,49.25,-122.75,202.0,-2256698.72764,-3508431.11996,4808906.37442,,100
135,49.25,-122.25,397.0,-2226064.27356,-3528098.34234,4809054.09959,,100
136,49.25,-121.75,762.0,-2195316.81074,-3547592.4347,4809330.61081,,100
137,49.25,-121.25,1261.0,-2164444.007,-3566893.33131,4809708.63574,,100
138,49.25,-120.75,1494.0,-2133312.73444,-3585776.32212,4809885.14838,,100
139,49.25,-120.25,1620.0,-2101981.53433,-3604327.26456,4809980.60156,,100
140,49.25,-119.75,1088.0,-2070275.88729,-3622231.54147,4809577.57699,,100
141,49.25,-119.25,1263.0,-2038643.34205,-3640259.62181,4809710.15087,,100
142,49.25,-118.75,1169.0,-2006769.34875,-3657857.50993,4809638.93976,,100
143,49.25,-118.25,1189.0,-1974778.693,-3675241.87408,4809654.09106,,100
144,49.25,-117.75,1116.0,-1942609.18358,-3692292.73755,4809598.78881,,100
145,49.25,-117.25,1451.0,-1910414.41669,-3709298.79975,4809852.57308,,100
146,49.25,-116.75,1325.0,-1877935.32674,-3725755.41475,4809757.11989,,100
147,49.25,-116.25,1451.0,-1845387.26107,-3742075.18444,4809852.57308,,100
148,49.25,-115.75,1435.0,-1812657.10503,-3758027.12809,4809840.45204,,100
149,49.25,-115.25,1164.0,-1779718.06835,-3773542.2543,4809635.15193,,100
150,49.25,-114.75,1738.0,-1746877.21685,-3789269.60908,4810069.99423,,100
151,49.25,-114.25,1749.0,-1713746.45447,-3804376.05812,4810078.32745,,100
152,49.25,-113.75,1371.0,-1680382.80254,-3818960.42154,4809791.96788,,100
153,49.25,-113.25,1198.0,-1646947.94761,-3833375.17067,4809660.90914,,100
154,49.25,-112.75,1179.0,-1613428.35622,-3847589.91968,4809646.51541,,100
155,49.25,-112.25,1070.0,-1579763.85063,-3861457.20211,4809563.94082,,100
156,49.25,-111.75,973.0,-1545983.09187,-3875037.22489,4809490.45702,,100
157,49.25,-111.25,953.0,-1512103.84398,-3888368.58413,4809475.30572,,100
158,49.25,-110.75,944.0,-1478112.19981,-3901410.46108,4809468.48764,,100
159,49.25,-110.25,958.0,-1444013.28398,-3914169.27969,4809479.09355,,100
160,49.25,-109.75,932.0,-1409795.42818,-3926605.4999,4809459.39686,,100
161,49.25,-109.25,943.0,-1375478.4525,-3938765.39554,4809467.73007,,100
162,49.25,-108.75,940.0,-1341053.67298,-3950616.72661,4809465.45738,,100
163,49.25,-108.25,903.0,-1306519.8491,-3962146.11447,4809437.42747,,100
164,49.25,-107.75,846.0,-1271882.94893,-3973361.20385,4809394.24627,,100
165,49.25,-107.25,874.0,-1237166.2619,-3984326.49729,4809415.45809,,100
166,49.25,-106.75,862.0,-1202347.53031,-3994963.46088,4809406.36731,,100
167,49.25,-106.25,889.0,-1167444.48999,-4005320.59373,4809426.82156,,100
168,49.25,-105.75,809.0,-1132433.29011,-4015305.56902,4809366.21636,,100
169,49.25,-105.25,749.0,-1097340.16216,-4024997.11133,4809320.76246,,100
170,49.25,-104.75,725.0,-1062170.10999,-4034404.67969,4809302.5809,,100
171,49.25,-104.25,692.0,-1026917.98774,-4043499.24881,4809277.58126,,100
172,49.25,-103.75,611.0,-991580.578827,-4052255.36273,4809216.2185,,100
173,49.25,-103.25,576.0,-956175.435758,-4060731.88999,4809189.70372,,100
174,49.25,-102.75,579.0,-920703.338727,-4068923.27864,4809191.97642,,100
175,49.25,-102.25,565.0,-885158.73872,-4076793.96632,4809181.37051,,100
176,49.25,-101.75,524.0,-849543.297226,-4084336.90131,4809150.31034,,100
177,49.25,-101.25,465.0,-813861.324784,-4091557.1792,4809105.61401,,100
178,49.25,-100.75,474.0,-778126.312269,-4098509.34672,4809112.43209,,100
179,49.25,-100.25,555.0,-742340.304804,-4105195.66464,4809173.79486,,100
180,49.25,-99.75,503.0,-706482.154749,-4111483.95716,4809134.40148,,100
181,49.25,-99.25,451.0,-670570.787203,-4117459.04394,4809095.0081,,100
182,49.25,-98.75,464.0,-634615.392313,-4123162.41061,4809104.85644,,100
183,49.25,-98.25,369.0,-598601.406672,-4128482.03653,4809032.88777,,100
184,49.25,-97.75,251.0,-562540.881738,-4133472.23092,4808943.4951,,100
185,49.25,-97.25,238.0,-526447.498841,-4138215.4559,4808933.64676,,100
186,49.25,-96.75,285.0,-490318.775271,-4142682.41518,4808969.25231,,100
187,49.25,-96.25,333.0,-454152.251347,-4146834.60496,4809005.61543,,100
188,49.25,-95.75,341.0,-417947.982425,-4150645.07775,4809011.67595,,100
189,49.25,-95.25,332.0,-381710.779077,-4154128.42162,4809004.85786,,100
190,49.25,-94.75,328.0,-345444.879349,-4157298.65573,4809001.8276,,100
191,49.25,-94.25,336.0,-309153.29857,-4160160.10325,4809007.88812,,100
192,49.25,-93.75,363.0,-272838.894838,-4162717.12112,4809028.34238,,100
193,49.25,-93.25,393.0,-236503.517445,-4164959.1072,4809051.06933,,100
194,49.25,-92.75,409.0,-200149.349709,-4166874.80679,4809063.19037,,100
195,49.25,-92.25,423.0,-163779.706497,-4168471.88696,4809073.79628,,100
196,49.25,-91.75,457.0,-127397.830139,-4169764.57723,4809099.55349,,100
197,49.25,-91.25,471.0,-91005.5799752,-4170726.68352,4809110.1594,,100
198,49.25,-90.75,482.0,-54606.2142918,-4171369.21819,4809118.49261,,100
199,49.25,-90.25,481.0,-18202.5306469,-4171686.25555,4809117.73505,,100
200,49.25,-89.75,473.0,18202.5078613,-4171681.03352,4809111.67453,,100
201,49.25,-89.25,420.0,54605.6845414,-4171328.75056,4809071.52358,,100
202,49.25,-88.75,316.0,91003.3727939,-4170625.52984,4808992.73683,,100
203,49.25,-88.25,307.0,127394.839992,-4169666.70893,4808985.91874,,100
204,49.25,-87.75,431.0,163779.911515,-4168477.10501,4809079.8568,,100
205,49.25,-87.25,408.0,200149.318391,-4166874.15478,4809062.4328,,100
206,49.25,-86.75,360.0,236502.296222,-4164937.60078,4809026.06968,,100
207,49.25,-86.25,317.0,272836.930982,-4162687.15846,4808993.49439,,100
208,49.25,-85.75,342.0,309153.58882,-4160164.00904,4809012.43351,,100
209,49.25,-85.25,355.0,345446.338803,-4157316.21971,4809022.28186,,100
210,49.25,-84.75,335.0,381710.958263,-4154130.37168,4809007.13056,,100
211,49.25,-84.25,318.0,417946.478254,-4150630.13982,4808994.25196,,100
212,49.25,-83.75,307.0,454150.403686,-4146817.73408,4808985.91874,,100
213,49.25,-83.25,288.0,490319.005442,-4142684.35988,4808971.52501,,100
214,49.25,-82.75,286.0,526451.452966,-4138246.53787,4808970.00988,,100
215,49.25,-82.25,283.0,562543.698546,-4133492.92843,4808967.73718,,100
216,49.25,-81.75,252.0,598590.447725,-4128406.45399,4808944.25267,,100
217,49.25,-81.25,261.0,634595.234408,-4123031.4426,4808951.07075,,100
218,49.25,-80.75,287.0,670553.579294,-4117353.38341,4808970.76744,,100
219,49.25,-80.25,313.0,706461.151286,-4111361.72421,4808990.46413,,100
220,49.25,-79.75,300.0,742310.685436,-4105031.86739,4808980.61579,,100
221,49.25,-79.25,308.0,778106.100876,-4098402.89024,4808986.67631,,100
222,49.25,-78.75,307.0,813841.203941,-4091456.02489,4808985.91874,,100
223,49.25,-78.25,298.0,849513.25524,-4084192.46889,4808979.10066,,100
224,49.25,-77.75,299.0,885121.897442,-4076624.28568,4808979.85822,,100
225,49.25,-77.25,292.0,920661.992818,-4068740.55601,4808974.55527,,100
226,49.25,-76.75,343.0,956140.575978,-4060583.8458,4809013.19108,,100
227,49.25,-76.25,362.0,991541.946033,-4052097.48353,4809027.58481,,100
228,49.25,-75.75,396.0,1026870.42677,-4043311.97704,4809053.34202,,100
229,49.25,-75.25,402.0,1062116.42935,-4034200.78637,4809057.88741,,100
230,49.25,-74.75,429.0,1097285.21938,-4024795.58354,4809078.34167,,100
231,49.25,-74.25,410.0,1132362.59313,-4015054.89645,4809063.94793,,100
232,49.25,-73.75,417.0,1167358.27395,-4005024.79987,4809069.25089,,100
233,49.25,-73.25,390.0,1202258.73629,-3994668.43065,4809048.79663,,100
234,49.25,-72.75,285.0,1237052.24893,-3983959.31553,4808969.25231,,100
235,49.25,-72.25,239.0,1271762.15402,-3972983.84066,4808934.40432,,100
236,49.25,-71.75,375.0,1306411.91495,-3961818.79388,4809037.43316,,100
237,49.25,-71.25,443.0,1340949.39108,-3950309.52202,4809088.94758,,100
238,49.25,-70.75,563.0,1375396.67316,-3938531.21548,4809179.85538,,100
239,49.25,-70.25,540.0,1409708.96143,-3926364.67006,4809162.43138,,100
240,49.25,-69.75,465.0,1443901.89986,-3913867.35982,4809105.61401,,100
241,49.25,-69.25,356.0,1477976.21486,-3901051.53492,4809023.03942,,100
242,49.25,-68.75,229.0,1511932.55646,-3887928.11902,4808926.82867,,100
243,49.25,-68.25,77.0,1545766.36293,-3874493.98951,4808811.67879,,100
244,49.25,-67.75,-77.0,1579480.35057,-3860764.23565,4808695.01379,,100
245,49.25,-67.25,-177.0,1613086.06202,-3846773.64066,4808619.25729,,100
246,49.25,-66.75,-118.0,1646608.85007,-3832585.89977,4808663.95362,,100
247,49.25,-66.25,88.0,1680045.5059,-3818193.85663,4808820.01201,,100
248,49.25,-65.75,149.0,1713317.49329,-3803423.79962,4808866.22347,,100
249,49.25,-65.25,67.0,1746420.55891,-3788279.04142,4808804.10314,,100
250,49.25,-64.75,-96.0,1779367.22525,-3772798.36048,4808680.62005,,100
251,49.25,-64.25,-307.0,1812163.09407,-3757002.93738,4808520.77384,,100
252,49.25,-63.75,-254.0,1844895.01349,-3741077.0051,4808560.92478,,100
253,49.25,-63.25,-80.0,1877522.5291,-3724936.43925,4808692.74109,,100
254,49.25,-62.75,39.0,1909992.39578,-3708479.39552,4808782.89132,,100
255,49.25,-62.25,31.0,1942279.41474,-3691665.95007,4808776.8308,,100
256,49.25,-61.75,-61.0,1974392.48796,-3674523.11156,4808707.13483,,100
257,49.25,-61.25,-151.0,2006354.90821,-3657102.08457,4808638.95398,,100
258,49.25,-60.75,-236.0,2038165.23258,-3639405.89593,4808574.56095,,100
259,49.25,-60.25,-252.0,2069841.84767,-3621472.12964,4808562.43991,,100
260,48.75,-124.75,245.0,-2401703.54678,-3462041.35628,4772457.5894,,100
261,48.75,-124.25,515.0,-2371500.6629,-3483015.23591,4772660.58615,,100
262,48.75,-123.75,313.0,-2340941.71212,-3503466.85642,4772508.71451,,100
263,48.75,-123.25,20.0,-2310173.52449,-3523600.20537,4772288.42544,,100
264,48.75,-122.75,63.0,-2279352.07553,-3543649.69377,4772320.75455,,100
265,48.75,-122.25,378.0,-2248452.32844,-3563581.26178,4772557.58409,,100
266,48.75,-121.75,967.0,-2217473.35352,-3583397.00886,4773000.41774,,100
267,48.75,-121.25,1229.0,-2186207.89508,-3602759.10885,4773197.39977,,100
268,48.75,-120.75,1661.0,-2154830.68112,-3621944.73871,4773522.19457,,100
269,48.75,-120.25,1540.0,-2123101.41092,-3640542.11506,4773431.22195,,100
270,48.75,-119.75,1070.0,-2091097.47594,-3658661.76587,4773077.85724,,100
271,48.75,-119.25,1041.0,-2059081.06863,-3676753.80857,4773056.05388,,100
272,48.75,-118.75,1134.0,-2026946.83633,-3694636.21324,4773125.97499,,100
273,48.75,-118.25,978.0,-1994579.59765,-3712093.14972,4773008.68798,,100
274,48.75,-117.75,973.0,-1962108.40252,-3729354.65669,4773004.92878,,100
275,48.75,-117.25,1152.0,-1929543.38526,-3746439.9873,4773139.5081,,100
276,48.75,-116.75,1314.0,-1896824.54944,-3763230.94586,4773261.30615,,100
277,48.75,-116.25,1089.0,-1863846.74097,-3779507.30673,4773092.1422,,100
278,48.75,-115.75,1319.0,-1830859.65014,-3795764.9099,4773265.06535,,100
279,48.75,-115.25,1282.0,-1797655.6529,-3811575.37563,4773237.24728,,100
280,48.75,-114.75,1484.0,-1764381.11625,-3827238.50203,4773389.11892,,100
281,48.75,-114.25,1460.0,-1730908.90204,-3842475.27896,4773371.07476,,100
282,48.75,-113.75,1783.0,-1697397.26985,-3857628.73995,4773613.91902,,100
283,48.75,-113.25,1543.0,-1663606.43857,-3872148.85852,4773433.47747,,100
284,48.75,-112.75,1262.0,-1629681.00074,-3886348.07773,4773222.21048,,100
285,48.75,-112.25,1146.0,-1595675.63242,-3900350.77746,4773134.99706,,100
286,48.75,-111.75,1062.0,-1561557.80112,-3914075.54195,4773071.84252,,100
287,48.75,-111.25,1112.0,-1527353.97123,-3927584.2213,4773109.43451,,100
288,48.75,-110.75,972.0,-1492988.90709,-3940676.85873,4773004.17694,,100
289,48.75,-110.25,860.0,-1458518.04254,-3953486.14816,4772919.97088,,100
290,48.75,-109.75,836.0,-1423956.92213,-3966048.52755,4772901.92672,,100
291,48.75,-109.25,818.0,-1389288.92611,-3978312.51854,4772888.39361,,100
292,48.75,-108.75,883.0,-1354532.91691,-3990325.29876,4772937.2632,,100
293,48.75,-108.25,863.0,-1319655.49542,-4001981.21538,4772922.2264,,100
294,48.75,-107.75,781.0,-1284665.33294,-4013293.36015,4772860.57554,,100
295,48.75,-107.25,772.0,-1249592.51013,-4024345.55667,4772853.80898,,100
296,48.75,-106.75,849.0,-1214440.96674,-4035145.55086,4772911.70064,,100
297,48.75,-106.25,893.0,-1179190.00184,-4045617.61931,4772944.78159,,100
298,48.75,-105.75,799.0,-1143824.05265,-4055694.16646,4772874.10865,,100
299,48.75,-105.25,772.0,-1108383.65765,-4065504.18378,4772853.80898,,100
300,48.75,-104.75,697.0,-1072851.09692,-4074973.90985,4772797.42099,,100
301,48.75,-104.25,657.0,-1037243.34955,-4084155.45817,4772767.3474,,100
302,48.75,-103.75,662.0,-1001564.1105,-4093054.68921,4772771.1066,,100
303,48.75,-103.25,673.0,-965809.449312,-4101646.08272,4772779.37684,,100
304,48.75,-102.75,683.0,-929980.969264,-4109924.50593,4772786.89523,,100
305,48.75,-102.25,626.0,-894072.18213,-4117846.79755,4772744.04036,,100
306,48.75,-101.75,532.0,-858090.980933,-4125431.47542,4772673.36742,,100
307,48.75,-101.25,465.0,-822048.964899,-4132719.2257,4772622.99416,,100
308,48.75,-100.75,454.0,-785951.989943,-4139728.37836,4772614.72392,,100
309,48.75,-100.25,514.0,-749803.616232,-4146468.31752,4772659.83431,,100
310,48.75,-99.75,527.0,-713592.21462,-4152862.06828,4772669.60822,,100
311,48.75,-99.25,473.0,-677319.22177,-4158895.98612,4772629.00887,,100
312,48.75,-98.75,476.0,-641000.978978,-4164650.23335,4772631.26439,,100
313,48.75,-98.25,467.0,-604632.752024,-4170079.50133,4772624.49784,,100
314,48.75,-97.75,293.0,-568203.911731,-4175083.3884,4772493.67771,,100
315,48.75,-97.25,242.0,-531744.019223,-4179849.50784,4772455.33388,,100
316,48.75,-96.75,280.0,-495251.111848,-4184355.5165,4772483.90379,,100
317,48.75,-96.25,323.0,-458720.41383,-4188546.19883,4772516.2329,,100
318,48.75,-95.75,338.0,-422152.440951,-4192399.59223,4772527.5105,,100
319,48.75,-95.25,357.0,-385552.389107,-4195936.36178,4772541.79546,,100
320,48.75,-94.75,339.0,-348920.738057,-4199129.30252,4772528.26234,,100
321,48.75,-94.25,344.0,-312263.84562,-4202017.56942,4772532.02154,,100
322,48.75,-93.75,354.0,-275583.331318,-4204589.13034,4772539.53994,,100
323,48.75,-93.25,348.0,-238881.117366,-4206829.97048,4772535.0289,,100
324,48.75,-92.75,360.0,-202161.350042,-4208762.29487,4772544.05098,,100
325,48.75,-92.25,392.0,-165426.567132,-4210387.2891,4772568.10985,,100
326,48.75,-91.75,422.0,-128678.778119,-4211690.34241,4772590.66504,,100
327,48.75,-91.25,441.0,-91920.6864313,-4212665.41866,4772604.95,,100
328,48.75,-90.75,469.0,-55155.4537105,-4213325.62251,4772626.00152,,100
329,48.75,-90.25,475.0,-18385.6352104,-4213650.46404,4772630.51255,,100
330,48.75,-89.75,442.0,18385.5402717,-4213628.70583,4772605.70184,,100
331,48.75,-89.25,429.0,55155.1084877,-4213299.25093,4772595.92792,,100
332,48.75,-88.75,300.0,91918.6583503,-4212572.47303,4772498.94059,,100
333,48.75,-88.25,195.0,128674.207374,-4211540.74072,4772419.99741,,100
334,48.75,-87.75,155.0,165420.432199,-4210231.14461,4772389.92382,,100
335,48.75,-87.25,196.0,202156.162037,-4208654.28669,4772420.74925,,100
336,48.75,-86.75,195.0,238875.398203,-4206729.25282,4772419.99741,,100
337,48.75,-86.25,272.0,275579.795209,-4204535.17974,4772477.88907,,100
338,48.75,-85.75,358.0,312264.529703,-4202026.77487,4772542.5473,,100
339,48.75,-85.25,413.0,348924.778401,-4199177.92654,4772583.89849,,100
340,48.75,-84.75,390.0,385554.380037,-4195958.02891,4772566.60617,,100
341,48.75,-84.25,371.0,422154.620884,-4192421.24116,4772552.32121,,100
342,48.75,-83.75,347.0,458722.136572,-4188561.92908,4772534.27706,,100
343,48.75,-83.25,313.0,495253.669275,-4184377.1241,4772508.71451,,100
